text_left,text_right,label
19733,您好，请问这个户型有啥优缺点,你觉的房子合适的话，我这边可以给你讲试试呗,0
19734,扬名一寸学区是南长街和乔谊吧,我经常被房东骂,0
19735,位置怎样,可以的，广清互贷,0
19736,请问首付和贷款是多少？,好的,1
19737,学区,你接通一下,0
19738,什么时间可以看,能贷24万,0
19739,您好，请问这个房子周边有哪些学校,芳汀花园小区,0
19740,这套房源价格还有优惠空间吗？,业主没具体说 你想多少钱买,0
19741,是公积金贷款,有呢,1
19742,看一下呢,210够呛,0
19743,你们几点上班？想早点看,满两年,1
19744,您好，请问这个房子周边有哪些学校,这种一改二的户型也不错，投资的话出租还是不错的,0
19745,还不能看房？,是空房,0
19746,有税吗,您想买两居室吗,0
19747,帮我介绍下观湖苑的房子,房子是回迁协议，只能全款公证的,0
19748,什么时候能够看房呢？,您贵姓？,0
19749,好的，我想再了解一下，你卖的这套是哪一栋的？,嗯嗯,1
19750,这个房子能贷款吗？,一梯2户,1
19751,您好，请问这套房源首付是多少？,其实您不用约很多中介，整个西安的房源都是共享的！您只需要找一两个人专业的带您看下就行了！?,0
19752,三期？,六期最早也要明年下半年了,1
19753,房子能看吗,三期环境还是很不错的,0
19754,明天能看吗？,临个小街,0
19755,小学,请问你今天给有时间过来看一下呢？,0
19756,什么时候能够看房呢？,二小一中,0
19757,明珠那里是不,然后我们边看边筛选,0
19758,那什么时候满二年,老房子考虑吗,1
19759,您好，请问这个房子的首付、税费和贷款是怎样的？,看中了价格我还可以帮您去谈点,0
19760,最低多少,现在是出租，有装修。,0
19761,装修如何,你实地看过房子吗？对房子楼层位置满意吗？满意了约房主面谈不是更好吗？现在告知你底价没有什么用，房子目前就是房子看中了见面沟通，价格空间不大,1
19762,有其他不含家具的吗,有荷花池幼儿园（市一级资质）金色阳光幼儿园、浦江一小、黄埔一中心小学、浦江一中、上海上师初级中学、向明高中,1
19763,什么时候能够看房呢？,还在沟通,0
19764,毛坯怎么有家具,中学是民治中学,0
19765,价格有优惠不,今天我同事带你看的御亭山，这个没看吗？,0
19766,可以谈到多少呢,可以的,0
19767,其他费用还有哪些？还有议价空间吗？,好的，那我加您微信嘛，周五和您确定时间,1
19768,可以看房吗,底价差不多在430,0
19769,业主最低啥价位可以出啊,你这边是考虑租房子吗？,0
19770,什么时候能看,您明天有时间吗？,0
19771,价格能谈多少,就契税和个税,1
19772,中午左右。看看采光咋样,如果单学区的话就市实小,0
19773,这是哪里的房子,客户,0
19774,什么时候可以看房子呢,您好！可以的,0
19775,小学,您稍等，一会先给您看一下水墨的房子,0
19776,有高税吗,过户费就是,0
19777,不要单间配套,大概多久到,0
19778,能聊下40万嘛,01 02,0
19779,全税啥意思,价格可以谈,0
19780,可以在线看下房吗,前段时间这个院不让进 最近刚可以进,1
19781,哦，啥时候满,好的,1
19782,你看一下能不能带看,94中学,0
19783,你这个35做下来税算了吗,300万以上能卖,0
19784,还能降不,还有一个客户，明天我跟业主去见面去，也是460万,0
19785,有多大的议价空间呢？,房子可以看,0
19786,什么时候看房,在的,0
19787,是否含税？,可以看房子,1
19788,这套是行知十三中对口么,你看看这几套,0
19789,知春里11号楼5层明天上午能看吗,啊,0
19790,最近能看吗,小区不大，一共就四栋楼,0
19791,您好，请问这个户型有啥优缺点,我这边看看  ,0
19792,我了解了一阵子，准备今年换大房子呢,好的，没问题，你家在哪我去接你,0
19793,您好，我正在看芍药居北里的房子,微信聊,1
19794,周边有什么,您说的那个房子,0
19795,满几年的,你好,0
19796,这价格还能谈么？,这套房子可以看看，是早小总价最便宜的学区房。,0
19797,那带家私的什么价位,我在星加坡上班，走路五分钟,0
19798,这个看房方便吗？,可以的,0
19799,可以贷款么,您这边需要置换吗,0
19800,什么时间能看房？,上次有个客户全款455万业主没卖，业主想458万左右，现在谈了快一个月了还在坚持😁,0
19801,能看看这房子不,小区毛坯交付，您是考虑带装修的吗,0
19802,那什么时候，满两年,这房有问题，现在查封了,1
19803,这套房子可以看吗,这套是协议房,1
19804,这个小区是什么小学啊,？,1
19805,行您联系能看吗,是的,0
19806,西区2楼呢，能谈到290以内吗？,早安?,0
19807,您好，我想咨询#亚太新城富华苑#小区,这套还在不满两年,1
19808,周边没啥配套,是的,0
19809,这套二套的话可以贷款多少呢,总价101，可以落户，70年产权,1
19810,带装修吗,满二，不好意思看错房子了,0
19811,之前问一直不说啥时候满?,是的,0
19812,有大税吗,满五了,0
19813,采光怎么样,你好,0
19814,您好，请问这个户型有啥优缺点,这套是顶复有时间可以过来看看,0
19815,底价多少,郡望目前报价从12000-15000不等，实际成交均价14000左右,0
19816,那个税能解决吗,我先带您线上看一下,1
19817,上哪个小学呢,房子是1室1厅1厨1卫的户型,0
19818,我想看哈房子,在,0
19819,过两年了吗,现在还没有房本,0
19820,你这边有没有优惠？,中户,0
19821,就不能看了？,是的,0
19822,什么时候能够看房呢？,稍等,0
19823,什么时候能够看房呢？,嗯嗯,0
19824,您好，我想了解温莎杰座即将上架的4室房源报价。,空间不大😂,0
19825,这个房子在120万谈得下来吗,装修时间有好几年了的,1
19826,能便宜吗,你发的这套就是那天南门进去的那一幢,0
19827,你能帮我简单介绍下房子不，到时候有空我带我老婆去看看,很多也会送孩子去估计学校,0
19828,可以看房了联系你,啥时候考,0
19829,都在最后一排吗,可以的，我和业主约一下都可以看,1
19830,今天那些可以看,好的，您预算多少，就是想买个小套的嘛，还有您对小区有什么要求，我帮您找一下,0
19831,T2采光不知道咋样,这个房子有钥匙随时可以看，您这边下午有时间过来看一下吗？,0
19832,现在看房方便吗？,这个我看一下,0
19833,有房子证？,普通的一所学校，没有值得称道的地方,0
19834,这是在东区还是西区,一会带你看个西工厂的,0
19835,这个最低多少,31中,0
19836,现在看房可以吗？,?在吗,0
19837,这个房子多少税多少,是啊,1
19838,您好，我正在看梧桐公馆的房子,看您想租多少钱？可以给您登记一下,1
19839,小平是落地的不,是的，按房管局评估价来算,1
19840,这个房本是几年的啦,不是呀，,0
19841,不动产证满几年？,刚我发的那套哇,0
19842,周边没啥配套,咱总价考虑多少钱的？首套二套呢,0
19843,3202似乎是毛坯，难道是3205？,此房满五唯一  家私家电齐全,1
19844,证下来没有,你总价控制在好多嘛？可以，中午几点勒？,0
19845,这套房子业主卖的原因了解吗,距离285还差点，继续和他沟通中,0
19846,现在可以看房吗,这房子有车位 分开的,0
19847,有税吗？,这个房子首付100左右就可以,0
19848,几期这个,嗯,0
19849,这个可以看？,现在是出租，有装修。,0
19850,我明天有时间你帮我约几套三居室吗？,这套房子可以看的,0
19851,这个房子什么时候可以看呀,有的,0
19852,请问这是几期,您授权麦克风后，点击进入就可以,0
19853,那么我想一下。再降点价能够卖出去吗,高远森林城,0
19854,我这周找时间去看看,方便的话可以去看看房子，这边可以帮你约房东来开门,1
19855,这个房子能贷款吗？,不好意思，信号不太好,0
19856,你的意思是不能圈？,有明年可以上学的，价格采光不错,1
19857,您好，请问这个户型有啥优缺点,我帮您约下业主,1
19858,哪个学校学区,这套房子在里仁街江南新家园，是南湖区的,0
19859,有产权吗,看,0
19860,您好，我正在看丽湖花园的房子,美城云庭属于双流,0
19861,可以看看吗？,南北通透的，次顶层最好的楼层,0
19862,中学呢？,或者加您一个微信呢,0
19863,采光好不好？,嗯嗯  您考虑买什么样的房子   ,0
19864,有没有那个什么税费？,稍等,0
19865,现在几套能看,好,1
19866,可以看看吗,能看,0
19867,这套房源价格还有优惠空间么？,看下这套,0
19868,没说房主承担契税，这种房子的契税 是多少,最低8折,0
19869,美女，这套房子满几年了？,已经从160下调155,1
19870,万科红读哪个学校,二期的,0
19871,星期一有时间来看房,你好,0
19872,有托儿所和小学吗,全武汉市的房子，我这边都有,0
19873,房子价格大概能谈多少,两室一厅的,0
19874,可以看看房吗,现在有些楼栋在封顶了,0
19875,是清水还是装修的,不过挨着吴家窑大街。,1
19876,请问有证吗,那要不往养鱼池路那边找找？,0
19877,土地性质是出让的吧，有产证的吧,电梯房考虑吗,0
19878,有证吗？,南湾学校,0
19879,价格方面还有溢价空间不,？,0
19880,附近有公园吗,是的 我有钥匙随时都可以看,0
19881,这个有遮挡么,如果是投资的话，新房升值空间大于二手房,0
19882,东边还是西边,除了靠路,1
19883,多少空间,清新五小学校就在隔壁！,1
19884,明天方便看房吗,总价考虑多少呢,0
19885,首付五成，要缴税多少钱？,正常,1
19886,最低首付可以多少,但是价格没什么变动，小户型涨了3-4万，两房价格还没动,0
19887,什么时候能够看房呢？,北区,0
19888,您好，我正在看齐门人家的房子,我线上带您看看房吧？,0
19889,毛坯吗？几楼？,您考虑多大面积？总房款接受多少？,0
19890,什么时候满2年,好的,0
19891,您好，请问这个房子周边有哪些学校,才刚起来,0
19892,您好，我正在看丽湖花园的房子,不是很吵,0
19893,什么时候能够看房呢？,您这边什么时候方便看房呢？,0
19894,哦。今天可以看下吗？,?????,0
19895,最少多少钱,PHONE,0
19896,这套房，产证有几年了,大约是在5000到5500左右。,0
19897,能公积金吗？,这套房子上周我和业主谈过一次,0
19898,最低多少钱,东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等,0
19899,帮我问问最低多少钱,进小区扫码登记，节假日业主一般也都在家里,0
19900,这个什么时候方便看啊？,对的,1
19901,中午可以看看,知道,0
19902,这套房子是什么情况,二套28万左右,0
19903,什么时候能够看房呢？,这套房子不能贷款的，是安置房，您首付控制在多少以内，我可以给您推荐其他的房子,0
19904,哦，这样，这套明天方便看看吗,价格可以谈,1
19905,是什么情况没有成交？,您好，还在的,0
19906,这个房子是什么情况！,我约下,0
19907,可以看吗,需求告诉我，留个电话，我来帮你找优质的房子,0
19908,可贷款吗,读昌北二小 直升十中,1
19909,这套房源价格还有优惠空间吗？,马上给你看下vr,1
19910,毛坯吗,方便加个微信吗，我发一些房源给您对比一下,0
19911,晒得到阳光么,明天您可以实地看一下,0
19912,装修的怎么样,可以,1
19913,带我看下吧,楼层不是特别好,0
19914,什么时间可以看,88万那不好说啊，我只是猜测每个人心里价位不一样。,0
19915,我还以为可以先看,6层,0
19916,这套房子最低多少钱,您家小孩什么时候上学啊,0
19917,房价可谈吗？,可以的，您这边也可以还个价，我这边去给业主反馈，看业主那边怎么说，这边尽力给您争取价格,0
