text_left,text_right,label
9720,房子还有按揭款么,这个学校在大兴的排名也不错,0
9721,他最低多少钱？,您好，北京链家是统一收费的，居间服务费是成交价的2.2%，保障服务费是成交价的0.5%，一共是2.7%,1
9722,您好，请问这个房子周边有哪些学校,可以看看,0
9723,您好，我正在看卓越世纪中心的房子,自己配点家电家具,0
9724,价格合适就过去看房子,不包税,0
9725,谈价格不是你们中介先谈吗,您好,0
9726,您好 房子能看吗,离无锡东高速入口也比较近,1
9727,您好，我正在看共和路7号的房子,对的,0
9728,小学是哪里呢,都赠送,0
9729,这个房子问题吗？,收到，我加下您得微信，您贵姓呢？,1
9730,这是几栋？采光怎么样？,好的，请问怎么联系您呢，您留个微信和手机号码给我这样沟通起来也比较方便。,0
9731,您好，我正在看恒大嘉州城的房子,可以谈,0
9732,您好，我想咨询欧风华庭小区,所以我问问你,0
9733,什么时候能够看房呢？,便宜有便宜的道理?,0
9734,什么税？,你要几座的车位呢？,0
9735,两年得交多少税,大慨什么时候，我问下,0
9736,这公寓税费大概多少钱,???,0
9737,是清水还是装修过的？,中间楼层,0
9738,周围有学校吗,你好，中环地产万国庆很高兴为你服务,1
9739,读什么啊,哪一栋我现在查看不到,0
9740,这套什么情况,你好，你们这边商量好什么时候过来看房，这个周末方便吗？,0
9741,小学呢,小学一样的,1
9742,最低多少钱,公寓属于第三类,0
9743,中午可以看看,你这边买房准备全款还是贷款？,0
9744,这个房子可以读书吗,晚上好，明天龙岗中心城有个新开的楼盘，均价37000左右，有80平的3房，总价290左右，明天您有没有时间,0
9745,个税不要吗,刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了,0
9746,小学是雷锋？,好的 明天我给你约,1
9747,您好，请问这个户型有啥优缺点,请问有什么可以帮您的？,0
9748,有阳光吗？,差了15万,0
9749,能看吗,我周末联系你呢,0
9750,有房产证吗？,如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行,0
9751,采光如何？电梯房低了我担心采光,公寓项目有几个,0
9752,你问问吧，今天能看么,没啥区别，都是70年的大产权，只不过房屋性质不一样，但是一般可以上市交易的房屋，交易过之后房屋的性质就都是商品房了,0
9753,您好，请问周边配套怎么样,一个点的个税,0
9754,你说那套临街吗,没看过，但是我可以带您去看啊,0
9755,好久可以看呢,您对这边挺了解的，您是在考虑看江户型吗？,0
9756,其他费用还有哪些？还有议价空间吗？,走路15-20分钟,0
9757,有增值税吗？310万以上了,您好，您需要实地看下房吗,0
9758,这个有遮挡吗,你直接点进来就好了,0
9759,可以介绍一下大慨情况,这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲,0
9760,这套可以便宜不？,可以看但是要提前预约,1
9761,现在能看看吗,我给你们预估一下,0
9762,您能不能跟我说一下金绿洲附近的小区的建成时间 你们的房源有些没标建成时间 有些标的信息是错误的 所以不太了解周边小区的建成时间,好的，有需要随时联系我,1
9763,什么时间能看呢？,你这边只有30万嘛？,0
9764,看啥房子,晚点确定好跟您说,0
9765,这套房源价格还有优惠空间吗？,12-13-14靠区政府,0
9766,您好，请问这个房子周边有哪些学校,这套房很优质超不过10天,0
9767,可以看吗,对的，如果要贷款的话就只能商贷了,0
9768,这套房源价格还有优惠空间吗？,嗯嗯,0
9769,看房方便吗,要不你选择2楼,0
9770,大金燕  配套什么幼儿园 小学了,看不了,1
9771,家具装修从图片上看质量不行，是专门装修卖房的吗,赤壁路，五十中,0
9772,底价,您好,0
9773,有电梯？小学，中学呢,我找一下手机,0
9774,挡光程度如何？ 我想看看这个和21楼的东山那个。,有满五房子可以看,0
9775,几楼啊，最低多少钱,我明天白天给你仔细找一下,1
9776,什么时候能够看房呢？,您这边什么时间方便,0
9777,这套房源价格还有优惠空间吗？,您这边什么时候方便呢,1
9778,这个是房贷吗,您目前比较考虑是这个小区是吧？,0
9779,会遮么,价格能谈,1
9780,这个房子是装修好了。还是在装修呢？,您住在哪里,0
9781,你看你能讲多少吧，家具啥都不要,西黄村地铁旁边,0
9782,一期还是二期,价格只能谈了，目前这套房子价格最合适,0
9783,115万：包含家居家电？,您是首套房嘛,0
9784,这是几期的,如果方便你留个联系方式，我加你微信，有合适的我微信推荐给你?,0
9785,有大税吗,融汇城的吗,0
9786,一会能看吗,可以的,0
9787,都在最后一排吗,大部分都可以按揭的,0
9788,你去帮我问问业主的价格,房价都还没谈好不是吗,0
9789,复地便宜的原因是因为地点配套对吧,房子可以贷款的 ,0
9790,毛坯吗？,可以的不晚,0
9791,您好，请问这个房子周边有哪些学校？,需要全款,1
9792,走挡吗,暂时还没有太多人谈,0
9793,好我很了解这边孩子陪读买一套，这个你问房东75万卖不,你们主要考虑学区的吧？,0
9794,这个房子满几,这个是公寓，不能落户上学,0
9795,在小区什么位置,好 具体的我一会给房东打个电话,0
9796,税费预计多少,肯定是有的,1
9797,中学呢,这个小区对口的小学是成都市郫县思源学校小学部。,0
9798,这个小区是什么街道？ 什么学区,有的呀,1
9799,我看了一下VR，靠近西南路哈，但也没太大关系，没有那么完美的房子，到时候跟房主再讲讲价,老师：我们也有首付低一些的学区房？你需要再了解一下吗,0
9800,方便看房吗？,这个要带车位,1
9801,您好，我正在看东门永新街59号的房子,产权过二,0
9802,2楼，遮挡情况怎么样呀？,博雅有一套更合适的,1
9803,周末可以看看吗？,您什么时候有时间,0
9804,什么时候能够看房呢？,业主不着急,0
9805,有几套可以看？,不好意思，今天在外面没能及时回复您,0
9806,您好，请问这个房子周边有哪些学校？,是的,1
9807,附近还有什么配套设施吗,您这边什么需求？,1
9808,有300能下来的不？,我约一下,0
9809,17号楼有没有毛坯？,我是贝壳房快递房产租售经纪人NAMEPHONE，微信同步，我朋友圈有很多优质房源,1
9810,现在满2年的  还要交多少费用,您要过来看看吗,0
9811,您好，请问这个户型有啥优缺点,现在已经卖光了😂,0
9812,您好，请问这个户型有啥优缺点,您首套房的话  首付三成,0
9813,您好，请问这个房子周边有哪些学校,咱们先看看房子 价格合适房子没相中的话 不建议买,0
9814,首付多少,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
9815,能看房子不,好的  那您电话多少，我周五提前联系您,0
9816,您好，请问这个房子周边有哪些学校,根据往年招生简章，此房海淀实验小学北洼路校区。海淀二流二类学校，对口中学有理工附中，海淀实验中学，十九中，北外附中,0
9817,森兰名佳是哪里？,南北通透的两室,0
9818,最低首付可以多少,得联系业主,0
9819,看哪的房子,业主自己住的,0
9820,小区大吗？,孩子也要跟你们一起落户是吧,0
9821,您好，请问这个房子周边有哪些学校？,有钥匙看房很方便,0
9822,这个是一期还是二期,不麻烦,0
9823,您好，请问这个户型有啥优缺点,但是装修一般,1
9824,我想问一下，金色乐府配套学区是哪些呢,西区7层，930的可以看,0
9825,我想了解一下西安公寓，准备买一套公寓,我给您看看，您稍等,0
9826,旺府豪庭读什么小学,您好，您之前咨询的绿地468公馆三期小区有新上房源，不知道您是否感兴趣？,1
9827,可以多找几套看看吗,是的，中介费也是2%,0
9828,尚河居在哪,您是考虑自住还是学区，小区对口的闵行二梯队梯队田园外国语实验小学,0
9829,您好，请问这个房子周边有哪些学校？,房子有密码，如果有时间随时都可以过来看看哦,0
9830,是不是就是以前台北路小学？,小区两室的房子没几涛。,0
9831,您好，请问这个户型有啥优缺点,我是链家地产的NAME,1
9832,关键我需要知道能谈多少 才能决定要哪个啊,您好,0
9833,大金燕  配套什么幼儿园 小学了,两层一起是5.9米,1
9834,毛坯是吧,好的，好的,0
9835,您好，请问这个户型有啥优缺点,信号不太太好,0
9836,我现在能看看这个房子吗？,您好,0
9837,这套房源价格还有优惠空间么？,小区里面有幼儿园,0
9838,您好，我正在看中航格澜郡阳光花园的房子,不好意思,0
9839,帮我看看6号楼101是什么户型呗,丰庆路小学,0
9840,那个房子一会看看去,自住的话也可以考虑我们片区的住宅,1
9841,学区是哪,方便语音吗,1
9842,460那套最低多少钱？,您好 黄老师，感谢您一直以来的支持与信任，我暂时不考虑在链家工作了，后续还没完全规划好，我安排同事带您看房，不过房产行业我仍然涉及,0
9843,这个在哪个路上,可以，我有钥匙,0
9844,这个房子怎么付款的,这套只有契税,0
9845,这是那一年的房？有没有增值税?,什么时候有空呢？我建议实地看看先吧,0
9846,这是几期,这个是精装修的,1
9847,这套房是毛胚房吗？,出租,1
9848,周边设施咋样,您联系方式多少,0
9849,里面毛坯？,好的，稍等,0
9850,好一起看一下,您方便的话我可以线上VR看房,0
9851,看看呢,有个税,0
9852,汇景苑这房子周末可以看吗？,大关中学在拱墅区公办中学目前是最好的,0
9853,下午可以看房吗,好，我来约，方便留个联系方式吗？,0
9854,在什么位置,首付可以做到20%，压力不是太大。,0
9855,中学呢,价格还可以谈的,1
9856,法华南里的也可以看是吧,房本都是五年外的,1
9857,可以看看吗,这里离海珠客运站也不远的,0
9858,学校划分哪？,您是对这套房子比较中意吗,0
9859,二楼装修的什么风格,好的,1
9860,嗯嗯，这个怎么样,民用水，电费0.96,0
9861,这套低价多少呢,您蛮懂的?,0
9862,您好，我正在看广阳城的房子,这套房子，目前价格没有变动哟老师！但是这边业主也给我们说了，看房以后觉得满意的话可以谈,0
9863,这套采光如何,我自己说啥啊？,0
9864,个人所得税是多少？,我确定下啊,0
9865,可以看下吗,您这边近来了吗？,0
9866,天津限价房源在哪里可以查到,哦哦，我看到了,0
9867,价格还有空间不？,这个也差不多,0
9868,那能看房吗,契税加转商费5-6,1
9869,哦，现在能看吗？,可以的,0
9870,这两套是我觉得可以去看看的,我刚刚打业主电话没有接通,0
9871,有证吗,对我也这么想的，你和嫂子有时间，先过来看一下这个房子，对这个房子有个了解，然后她这个房子确实着急卖，无非就两个结果，要不就是有人愿意花48万买，要不就是没有人能给那个价格，那就只能调价低于她心里价位卖，到时候调价了，我第一时间通知你,0
9872,可以去看看,这个户型比1550这个好,0
9873,能给我介绍下吗,118 的可以看呢,0
9874,行，明天都看看,贷款利息，产权费用，维修基金等等，也差不多了,1
9875,家电齐全吗？,这个19楼的,0
9876,580那套包家具？,三楼，离学校都非常近，靠近下宁桥地铁站，房子不沿马路  非常的安静,1
9877,可以去看看,是的带全套的家具家电。,0
9878,这个房子可以看吗,不是看小区的，看外面的还没有满两年哦。,0
9879,价格能下多少,一期还有,1
9880,潞苑是不是没什么好的小学？,您考虑有空看看嘛？,1
9881,价格有没有的谈,您可以先看看，要是能看上可以帮着您问问,0
9882,你不是今天带看吗？,您2号过来吧,0
9883,什么时候可以看？,您买三室两室？,0
