text_left,text_right
31154,您好，请问这个户型有啥优缺点,现在没这个价了哦
31155,什么时候能够看房呢？,以前只要有房子就可以了
31156,明天能约个时间看看嘛？,三室向阳户型
31157,这个底价多少,70wan左右
31158,个税一个点？,加上所有费用2万出头吧
31159,房产证下来了吗,这3套可以看
31160,什么时候能够看房呢？,还能谈的
31161,约下一会去看看？,东门
31162,哦，哪有增值税和个税,8层
31163,我看写了满五年 就是没有增值税是吗,你先要什么样的我给你介绍一下
31164,带车位吗,那要咋整，你主要考虑新房还是二手现房呢
31165,您好，请问这个房子周边有哪些学校,配套不差哟
31166,是不是有什么问题,没，
31167,最高能买多少,有一个599万的底层，带前后两个园挺不错
31168,这个房子几年了？, 嗯呢。您是想投资吗？
31169,看房方便吗,后面的都有些靠轨道
31170,什么时候能够看房呢？,产权过二
31171,您好，我正在看罗马都市的房子,符合西安限购条件吗
31172,要交多少税收,两卧朝南，采光没有影响
31173,您好，请问这个户型有啥优缺点,房子有钥匙，您随时过来，看完在跟业主聊
31174,价格,310万
31175,看这套价格比其他偏低，有什么特殊情况吗？,450这房子没人谈过
31176,二套可以使用公积金贷款么,曲江南湖小学，曲江一中
31177,有证吗,您买时候多少钱一平
31178,装修有吗,您好，在的
31179,这个旁边是不是没有啥配套,请问大概3万左右吧
31180,这个可以看看,可以
31181,2号院那个还不能看吗,三四百万的也有，你这边朝向没要求是吗
31182,我想明天看看这个房子，,同事房源
31183,采光咋样,嗯嗯，您要实地看下房子吗，看完后好跟业主沟通价格
31184,毛坯房吗,行，我给您发北区几套优质的
31185,姐姐这房缺点是什么,没有zengzhi
31186,17楼这个有地下室和车位吗？,房主换房诚意出售
31187,有别的什么税吗,我明天找到合适的房子好联系你
31188,有没有阳面,价格可以谈的
31189,行，这二套都是什么户型的,有的
31190,这套房源价格还有优惠空间么？,业主说低于400万不谈
31191,这套房子能看么,320那套还可以商量，空间挺大
31192,装修好的？,可以
31193,有多大议价空间？,^_^看房您直接和我说，这边有房间密码
31194,这个房子是不是税太多二手房,我刚确认了，这个小区是市政供暖
31195,这个房子房价还能便宜多少？,朗园这套199万的近期看房的客户有几个，这个价格已经接近成交价了。17楼，前面没有遮挡，全天采光
31196,是随时方便看房吗,我发你
31197,您好，请问这个房子周边有哪些学校？,不是特别着急，不在北京发展，处理闲置房产
31198,有车位？,11月满两年
31199,临街，对吧？,您什么时候看
31200,这个价格还能可谈多少呢,中学是棕北中学
31201,带车位的嘛,不是的
31202,加你一下了解一下这个房子,OK
31203,看房方便吗,可以，
31204,那边没得啥子配套,很高兴为您服务
31205,临浑南大道吗,看您啥时候方便看房
31206,同户型吗,只能全款  过几年能办
31207,有初中的学区吗,感谢您的咨询，我是贝壳找房经纪人NAME，有房产相关疑问可以随时联系我，看到信息会第一时间回复您，PHONE（微信同号） ，很高兴为您服务！
31208,这个带车位吗,看房方便
31209,什么时候满五,没有大税，满两年。
31210,您好，我正在看奥北南区的房子,名下有房吗
31211,是那个小区都没有证吗,好的
31212,多少钱呢？,您方便加微信 或者留个联系方式吗
31213,这个房子能看吗？,业主自己住，看房也方便
31214,这房子能看吗,请问您是合肥本地户口吗
31215,这栋临街吗？,带装修的都是南区的
31216,是几期的,车位我得帮你问一下
31217,前面是商铺的停车位吧？,感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
31218,价格呢,两套打通了
31219,这个小区，这套房子，有什么硬伤吗,我申请了，不行啊
31220,对口中学不好 而且平方也小 地区也不热闹,这个是包含土出的价格
31221,有车位吗,一年一千八
31222,价格有多大空间,您是首套还是二套的呢？
31223,这个房子什么时候满两年,这个房子有钥匙，您有空去看看么
31224,40万首付吧，可以贷款吧？,嗯
31225,有房产证了吗？,??
31226,中学呢？,可以读
31227,采光可挡呢？,您看过这边的房子吗，要是没有看过，您可以先来看看
31228,周围有学校吗，主要我有个孩子,？
31229,毛坯多少钱,还有的
31230,您好，请问这个房子周边有哪些学校？,可以
31231,不增加税费的情况下能贷款吗,这个是房子就是增值税及附加，还有契税
31232,家具，家电是客户带走吗,您现在方便吗？我可以边带您看，边和您说
31233,什么时候能够看房呢？,天府路小学翠湖校区，因为那里有个翠湖山庄
31234,您好，我想了解伊园小区即将上架的2室房源报价。,您这会方便吗
31235,产权过几年了？,板式的还是花瓣的呀
31236,价格房东能多少出,我给你推荐的你应该都是没看过的
31237,您好，请问这个房子周边有哪些学校？,您外地有房贷吗？
31238,超过750的是要交多少税？,161
31239,您好，请问这个户型有啥优缺点,这个125万业主是置换 我们平台上都是业主真实挂牌价格，价格空间不会很大
31240,价格还有少不,的
31241,东辰附近有什么,属于小区中间位置
31242,价格有空间吗,这个是紧凑的三房
31243,有证吗,这个房子不适合高贷款，
31244,到什么时候满？,????
31245,这套房还能谈多少价格,可以
31246,这个房子为什么两年就卖，缺点有哪些,您主要考虑三居对吧？
31247,小学呢,您刚刚发的那个截图学区已经用过了
31248,这个房没什么问题吧,您微信方便加下吗？我后面微信可以和您沟通
31249,您好，我想咨询百通馨苑二区小区,这样哦。 现在高五区房子都在涨。  
31250,看房方便吗,可以的
31251,有车位吗,嗯嗯，对的先生。就是那三幢电梯房
31252,现在看房方便不,有土地证房产证
31253,您好，我正在看光耀城一期的房子,你看什么时候看，我给你约一下
31254,还是空房,是的，这个房子是简装
31255,二期的？,对
31256,胡埭就是配套差些,方便交流
31257,我想了解一下育才现在房子的房子,可以呀 也快了
31258,吵不吵啊,嗯，还是电梯洋房
31259,中学呢？,可以！您什么时候来看房
31260,有房产证没有,对的
31261,包括配套费和车位一共八十一万吗,81的使用面积56
31262,什么时候满二,这个房子带花园的
31263,带装修吗,你要去看看这个房子嘛
31264,那初中是真光中学？,这个房子现在很便宜了，空间不大了
31265,周边有什么配套吗,觉得满意可以和业主谈
31266,这个房子 预计最低能谈下去多少钱,随时可以看房 ，您什么时候有时间呢？
31267,晚上能看房不,万科的房子均有增值税哈
31268,大概多少空间,小区你也了解去了我在说下这个房子情况，
31269,您好，我正在看佳兆业可园五期的房子,咱自己有没有比较中意或者想看的新房项目？
31270,这个能谈多少，最终成交价多少,毕竟是08年的房子
31271,可以贷款吗,门口也有菜场
31272,中铁是不是也有增值税,看你更喜欢哪个
31273,40平360万吗？,配合满二过户
31274,这套房源价格还有优惠空间吗？,这个是自己选择
31275,这房子税有多少,户口即使有，随时可迁出的
31276,您好，请问这个房子周边有哪些学校？,好的
31277,几期的,您方便留个联系方式吗
31278,请问可以看房吗,可以把房子照片发给您
31279,几期,我算一下，您稍等
31280,这个盘在哪里？,您想看什么样的房子？我给你推荐一下
31281,总价,您考虑来看看吗
31282,我想看下房子,可以的
31283,请问首付和贷款是多少？,一楼多少会挡一些的?
31284,我想看下房子,是呀
31285,这满几年？,这套房子还没有拍图片  
31286,什么价,这个房子在的
31287,这个房子不方便看吗,要不要过来先看一下
31288,靠路对吧,已给电话业主，业主要问一下租客，等一下我就回你。
31289,能看吗,可以的
31290,您好，我正在看绿地海湾听海苑的房子,整个曲江很唯一的独栋?
31291,请问这个房子还有降价空间吗？,你可以问一下目前四期卖掉的2房多少钱
31292,首套的契税是多少？2还是1？,210万这套首付是63万贷款是147万的
31293,什么时候能够看房呢？,小区物业费1.2，有还建房，也有商品房，2018年建成。
31294,好到时给你说吧，他价格能降多少,我上次发的房子，也是之前看过的，近期公司有一个线上vr带看，顺便给您发了
31295,家具家电房主不带走吗,帝国
31296,   采光怎么样啊 ,首付18万 贷款75万
31297,哪个苑,您可以看下VR
31298,有车位吗？,您什么时候有时间
31299,多少钱,可以留个电话明天聊
31300,另外有什么税吗,可以
31301,光线怎么样呢,嗯嗯对的
31302,这个房子房价还能便宜多少？,看您今天好久来看看呢，我把这几套给您约一下哦
31303,可以看房吗,价格能谈
31304,采光有影响吗, 好的
31305,请问这个首付几成  在几楼呢,现在是租客住的
31306,过两年了吗,这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子
31307,啥毛病,二环内次新小区
31308,停车位有吗,您对房子有什么要求吗？想考虑什么样的房子？我可以给您匹配一些合适的房源
31309,这个是书香景苑几期啊,可以
31310,底价多少,我这边带你VR线上看吧
31311,满了？,朝南的相对来说比较贵一点
31312,也是168万吗,我给您算一下
31313,您好，请问这个房子周边有哪些学校？,您受累留个电话吧，不会给您打骚扰的
31314,采光怎么样,我刚才给您发的是我们店的位置。也就在小区门口！
